iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
0,p_mw,gen,g1,-8.9224525799274,-3.89648299296757,-2.13186052332971,-4.02249474902565,-7.00535706923997,-8.53620260791215,-8.52048544628381,-2.12028779710436,-7.14069851907473,-1.10772562605122,-5.66513330020845,-0.932669479924682,-1.9592956391872,-0.79540593534257,-0.74493145252001,-2.01437092374214,-4.68954469188472,-2.58451225878638,-7.2112000492696,-2.42887087329362,-8.42022383582764,-9.08424137664226,-1.892526150673,-7.56548816129158,-5.06497590544822,-6.30388206852428,-9.29260637388767,-2.07404685151458,-9.93262467492924,-6.28301400280623,-1.09394949092748,-6.00588639664459,-6.86433638586539,-8.90991140036694,-0.560598345511592,-8.50811876944913,-8.6889719194294,-1.19993504310295,-2.54793155652227,-4.74986888873903
0,p_mw,gen,g7,-4.43916001356958,-6.96974067564141,-3.86789536232543,-4.37599136792228,-2.04969186229736,-8.05681626855108,-5.79150352549063,-8.4586310800839,-9.68501205390459,-4.67706589034132,-2.44274535429267,-3.33889848088147,-4.62516093078837,-6.92546517721164,-1.8509530651326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.37601232094531,-7.78624892455554,-5.40987841582857,-2.28437963774272,-3.01734697357799,-8.59421490101342,-3.00196429339943,-5.61217793215087,-0.364720461970006,-5.72246980951541,-5.74454066415628,-3.24132432339522,-10.429390185242,-8.70398532050295,-4.49713122984037
0,p_mw,gen,g18,-11.1555241935407,-8.52627509645631,-0.552271250237991,-11.9567416889413,-5.53046183987718,-10.2077704842506,-5.78799446107429,-7.72598096978266,-0.936002423257975,-8.0555003800585,-11.3500466588679,-3.19291601126949,-11.8955600705413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.10806501803162,-3.11289882968816,-6.34108180889797,-9.04062771520344,-11.1037953439998,-5.08345316227209,-9.83906726208582,-8.23806809170598,-7.77568521962007,-8.35909835251026,-6.94071638888519,-1.26179335529338,-6.34400851818078,-1.25284609318996
0,p_mw,gen,g11,-1.51096332845001,-9.17624689395771,-2.72602928058652,-5.69331938887181,-4.40511841794423,-5.01607628828259,-6.65939072310483,-10.9231863192727,-3.78773558882412,-3.74178701989305,-9.32544897257292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.50994067865524,-1.01267679795089,-1.23106538176125,-0.671367808337755,-4.32105285207874,-3.84714543730922
0,p_mw,gen,g16,-3.2156730217155,-0.102928857022729,-8.49145135221456,-7.7067300932533,-4.44554301681051,-0.917826557310073,-1.1827275040387,-2.86170384550573,-5.90188259072679,-3.70864932681971,-7.20128576265257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.83264172304728,-6.78537034081333
0,q_mvar,gen,g0,34.412169098854065,15.545236229896545,4.87685763835907,3.3966232538223267,7.16920280456543,26.129709720611572,12.17917788028717,0.8036491870880127,31.595496654510498,6.4560019969940186,0.934924840927124,13.531723260879517,15.074893116950989,8.068153023719788,21.023059487342834,34.34874367713928,34.35775947570801,10.653622150421143,8.750113725662231,6.2226985692977905,29.093294262886047,26.11467218399048,-0.11144709587097168,22.827808499336243,18.6478408575058,2.366817831993103,3.254653215408325,35.31614530086517,2.6012502908706665,24.496294379234314,16.91959524154663,22.659109711647034,4.999444007873535,24.43424952030182,24.69770896434784,29.13694393634796,25.670732617378235,16.240694165229797,3.019932270050049,8.121134400367737
0,q_mvar,gen,g1,0.4298210144042969,-4.177659273147583,-1.4385261535644531,-1.8730111122131348,1.9589370489120483,1.5544381141662598,0.8938580751419067,-1.314871907234192,-1.8027091026306152,0.06412696838378906,-1.3010255098342896,-0.7809141874313354,-1.2729450464248657,0.3107558488845825,0.5678006410598755,-1.273531436920166,-0.155991792678833,-0.47497856616973877,6.728311896324158,0.9472116231918335,5.159071445465088,2.703792095184326,2.751198410987854,7.726223468780518,0.741588830947876,2.6195956468582153,1.2688790559768677,0.19231820106506348,-0.09930002689361572,-1.1633455753326416,-1.7294548749923706,-3.3697636127471924,1.0558605194091797,-2.0568336248397827,-4.265355944633484,1.385015845298767,-0.23862767219543457,-3.6269116401672363,0.8393696546554565,-1.2250616550445557
0,q_mvar,gen,g7,-0.3032571077346802,3.7785521745681763,0.3704509735107422,2.713937282562256,-1.231475591659546,4.800968527793884,1.5900830030441284,1.4360674619674683,3.0317381620407104,3.4855788946151733,-0.618584156036377,0.2772533893585205,0.722885251045227,0.8212943077087402,-1.4859212636947632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.372106671333313,4.355771780014038,2.9221867322921753,-0.9277453422546387,-1.0201547145843506,6.411564350128174,-2.3870527744293213,3.27516508102417,-1.8731805086135864,2.7329294681549072,2.2529112100601196,1.2146104574203491,1.9575450420379639,1.5621230602264404,0.06207013130187988
0,q_mvar,gen,g18,3.3671191930770874,4.195343375205994,-1.5164790153503418,5.351595878601074,1.2966597080230713,4.91015899181366,2.1938979625701904,1.8329962491989136,-0.38986456394195557,3.8205963373184204,4.650273442268372,0.004080057144165039,4.416318893432617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44820964336395264,1.419988989830017,2.0751407146453857,2.897909641265869,5.078218936920166,0.43027496337890625,4.4194852113723755,2.661414623260498,2.4596256017684937,2.7537834644317627,2.159215211868286,-1.478589653968811,0.849689245223999,-1.635565161705017
0,q_mvar,gen,g11,1.820801019668579,2.2223849296569824,2.1624302864074707,3.591020107269287,2.663657307624817,3.2059770822525024,2.51089346408844,5.130052328109741,-0.3049585819244385,-0.5756818056106567,4.5513317584991455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5247063636779785,1.0602000951766968,-0.505774974822998,-0.27628016471862793,-0.36674630641937256,0.11904036998748779
0,q_mvar,gen,g16,-1.3104963302612305,-4.157359004020691,0.4006168842315674,-0.4417186975479126,-1.3463448286056519,-3.50592303276062,-3.4646557569503784,-2.7871657609939575,-0.8345993757247925,-2.8013570308685303,0.5293241739273071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5976042747497559,-0.15209853649139404
0,va_degree,bus,bus1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,va_degree,bus,bus2,-12.600970156836235,-8.957551779323554,-7.124788887487956,-8.97279889275778,-9.223431000070331,-11.092332560399777,-9.12208136720703,-7.066457270631127,-11.26682243147478,-9.461278917591759,-7.283038938573189,-6.432996950371452,-8.037729234891607,-5.686283353344154,-5.283450507841852,-6.500996628794932,-6.9021183384414035,-4.51167195243247,-4.3360643935738095,-2.882994328242805,-8.395607039687818,-7.276749034553667,-2.37082494517721,-6.418032459732476,-6.7055745114499254,-4.427660490833506,-5.1307651060065345,-11.130935250350479,-3.077314242586459,-9.75899129577473,-8.362263538580637,-7.96131152857798,-6.215508258003494,-7.35746229107088,-8.779857357068048,-11.108065625419389,-9.418868424825918,-7.499445332078663,-8.186208084370657,-5.8943483427326955
0,va_degree,bus,bus3,-22.664855399530584,-15.852894094625935,-12.207347632411018,-14.307308090819033,-14.83033522996125,-20.57511910431724,-15.753078514514659,-11.815961219383704,-20.628734913922706,-14.524152120664521,-12.362043454414565,-10.968147483104007,-13.061320369945493,-8.682912770716193,-14.426684405994191,-18.39846530455139,-19.025974070999723,-9.673523232813704,-11.060980896818297,-7.114758540076357,-20.14204029275584,-17.807599001257838,-4.764772555531148,-17.343010498528923,-11.60614436950666,-6.780756802202288,-7.949143709073732,-19.56468737952965,-5.375461920437105,-15.966908808067856,-13.963183195897763,-13.460139063452196,-9.5248536910604,-13.806092096440835,-16.707947545551978,-19.65248312078571,-17.703256610662592,-13.66354693637637,-12.009437642778556,-11.208642558438212
0,va_degree,bus,bus4,-18.60522986474424,-13.64045086097559,-10.536789981499838,-13.070400519634083,-13.263677660551835,-17.63942181112596,-13.933444731963936,-10.7402308794326,-16.8314263436516,-13.538365828886718,-11.151308659776147,-9.661709826011087,-11.786420198620945,-8.112766603039669,-15.764228529655906,-18.98152031365227,-19.87456829869275,-10.438967309704601,-13.496512872208555,-8.215195911814767,-22.221415937687393,-19.331998619833485,-6.264149580322097,-19.996724102653012,-9.78578642695949,-7.045352630426173,-8.24906803429791,-16.607460441957077,-5.5054734795653815,-13.853250938161741,-12.928050689943237,-11.219888594769124,-9.734525102431306,-11.604719722104203,-13.787505881694127,-16.83275316660353,-14.869341044375805,-11.397479408171717,-11.41368936988186,-9.520403932099619
0,va_degree,bus,bus5,-20.59348393463462,-16.37982194828081,-12.03634700481764,-15.932027745740532,-14.725961898318035,-20.70347025153765,-15.988219062853954,-12.74378262227307,-18.750118663009832,-16.378706305446112,-13.101741715146016,-11.12192100926121,-13.892594996214676,-9.209015851610241,-16.445639350423036,-19.110038192617324,-20.08282822866032,-10.775750428516297,-13.898405400538609,-8.599521068942423,-22.6147365160756,-19.503750112940313,-6.889566905533347,-20.475563363725808,-10.220532084355296,-8.54946874717112,-10.81521365788548,-18.927804195196533,-7.0794434181027235,-15.544515628023609,-16.5254917083335,-12.198656998316823,-12.550789538162386,-13.167081954373504,-16.400507328379664,-19.324339859248834,-17.132714084534076,-12.978791006223629,-13.370965686897117,-10.926866622682992
0,va_degree,bus,bus6,-20.9548278240112,-16.65282120524423,-12.815872686320168,-16.455326185194817,-15.042296612586116,-21.071009732915893,-16.210854698535172,-12.9897545820857,-19.009374560218603,-17.03974960464293,-13.16417940720597,-11.864687081151724,-14.311383111646496,-9.583127721377595,-16.88796053969568,-19.1880630393426,-20.242542288028073,-11.067597798213175,-14.25741710446947,-8.940395815910962,-22.964896939528778,-19.626036727514148,-7.480345474025326,-20.914149650738505,-10.613492324785057,-8.970820005626617,-11.631287662553632,-19.471083153298316,-7.269426385819389,-15.728616525341376,-17.347866739451476,-12.264918194754156,-13.054400624470519,-13.480305605421764,-17.222124696594033,-19.980599373895142,-17.89073803660742,-13.29690872660153,-13.786240123681466,-11.673445784910621
0,va_degree,bus,bus7,-22.226436234531494,-18.890585927275595,-12.733549851631059,-18.31657021851726,-15.85309293231019,-23.458483718686505,-17.832333719352615,-14.510349936147119,-20.414127956206112,-18.60159796362269,-15.000340055141649,-11.814870671150084,-15.590817637475384,-9.893435461301987,-16.625661104974665,,,,,,,,,,,-9.61363629681215,-12.594314679091756,-20.72437303085541,-8.45263572209036,-17.046740535883902,-19.379976379748758,-13.074241110339301,-14.907705988238822,-14.402345005694572,-18.223180242303908,-21.186265929590657,-18.652664361268908,-14.228942613033263,-14.916589121249073,-11.559603981102589
0,va_degree,bus,bus8,-23.476759301759863,-20.669430025793975,-13.048398210244876,-20.221799074724284,-16.82482619513861,-25.353486912530656,-19.11414864118312,-15.493354281621764,-21.127821626595964,-20.285582144832098,-16.70671563250484,-12.173561616854693,-16.85243164070718,-9.923045002111879,-16.65527064578456,,,,,,,,,,,-9.971673982432751,-13.527913186345655,-21.934980136821025,-9.645724621938465,-18.31321458177184,-21.260289558169788,-13.755136779054139,-16.65942255069266,-15.651136145665678,-19.4370580475403,-22.458795887582955,-19.82648537865259,-14.498719451727435,-15.646975486198938,-11.76824060140998
0,va_degree,bus,bus9,-23.540927678526305,-21.46794989368176,-13.25975947624849,-20.806429436132,-17.168582492130614,-26.09687745836764,-19.718186983729353,-15.639122941455138,-21.670584138711956,-21.04216446859402,-17.16790295477161,,,,,,,,,,,,,,,-10.276619835102924,-14.16221092886458,-22.729215434357407,-10.115462515268316,-18.593071779513096,-21.904071595355706,-13.874714517955155,-17.30690678235828,-15.991213716214066,-19.78920518527391,-22.809064612919403,-20.2214306312779,-14.601759325226531,-15.692719866162747,-11.815966482425136
0,va_degree,bus,bus10,-25.125773421063116,-17.860842569820953,-15.005537419596296,-17.25193850795073,-17.48918444728086,-22.855485716129287,-17.92185140533517,-14.695707379049903,-22.73772679006922,-16.146547690544768,-15.719478775789295,-11.001937539320796,-13.095110426162282,,,,,,,,,,,,,,,,,,,,,,-18.093765475292994,-20.509298227962734,-18.67591195836056,-14.68613753838547,-13.235326169203079,-13.182139387444497
0,va_degree,bus,bus11,-26.02700316294807,-18.9178336723878,-15.982613869802849,-18.569487769078105,-18.54352518449324,-24.176089137264174,-19.072490777619706,-16.336265244807358,-23.144435114533202,-16.634939333419634,-17.13230273907474,,,,,,,,,,,,,,,,,,,,,,,,-19.367079026836453,-21.24234958473847,-19.372810134638893,-15.434033663191228,-13.744814881939385,-13.72791140353508
0,va_degree,bus,bus12,-26.655217639764153,-18.76124490267461,-16.806889841388557,-18.858222907645523,-19.069553831473563,-23.76925541687559,-18.892891104465985,-15.907840453510099,-24.405434090502826,-17.222754158900415,-17.661584488147568,,,,,,,,,,,,,,,,,,,,,,,,-18.13049644547436,-20.546029198144094,-18.867776704671858,-14.878002284696764,-13.880692311556981,-14.566672667338745
0,va_degree,bus,bus13,-28.135690194274346,-19.600997752031386,-18.56205012138179,-20.413971713510303,-20.603204322317566,-24.62074903972458,-19.803150838089945,-17.064813945871073,-26.027620413988355,-18.23907599288411,-19.563675406055587,,,,,,,,,,,,,,,,,,,,,,,,,,-18.986047995877154,-14.996273575902057,-14.460998822749866,-15.899522450136956
0,va_degree,bus,bus14,-28.53141433351782,-20.13650336495489,-18.892160047852652,-20.722799108987026,-21.3149529394962,-24.685107017571838,-20.022168436614628,-17.677002564197227,-26.689057601141624,-18.394313263705058,-20.181525620560606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.3736294427321
0,va_degree,bus,bus15,-29.152150191326346,-19.807872516809308,-19.929503280527705,-21.595317298832633,-21.353521747975076,-25.32023855428843,-20.405403264672028,-17.523705787570844,-26.92063202780272,-19.016617194665418,-20.79176412181149,,,,,,,,,,,,,,,,,,,,,,,,,,-19.027421392100006,-15.037646972124909,-14.984175876872944,-16.68215966000994
0,va_degree,bus,bus16,-29.45584034225295,-19.663587643146148,-20.84360360613709,-22.390000462693347,-21.77867498750795,-25.28857183427204,-20.40227390356123,-17.72112211106647,-27.516143503093907,-19.29809912458975,-21.583513836662767,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.435916531954959,-17.399095853969577
0,va_degree,bus,bus17,-29.77216683972833,-20.037865310918015,-20.29406532525017,-21.887916253202025,-21.569971951869512,-25.952417624222726,-20.90569820044022,-17.66903812894044,-27.112764678758467,-19.410822136270284,-21.13227486615325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,va_degree,bus,bus18,-24.62305388632053,-21.62327100533288,-13.066228432307607,-21.52329615757575,-17.39454746836261,-26.484202868956334,-19.744273348637208,-16.27669397472133,-21.22593429581622,-21.18240964549402,-17.92525587643901,-12.485235804161702,-18.10807986872081,,,,,,,,,,,,,,-13.7634415701402,-22.29905077931399,-10.318969027367315,-19.25610710893516,-22.476011337231366,-14.249409108186677,-17.73696337814871,-16.514253040126434,-20.25140184222036,-23.336368456659148,-20.55546501404174,-14.580101072639899,-16.268565546422725,-11.842333487468245
0,p_mw,bus,bus1,-185.67846606723577,-132.2997171084985,-105.03317532196976,-132.14916249906713,-135.8053249263737,-164.13854421041373,-134.69029195769352,-104.19712248618305,-166.32588885705053,-139.17376713342884,-107.44407806641914,-94.80959307431453,-118.42737347959337,-83.5788998297615,-77.87687656830792,-96.00780353113126,-101.90029660736235,-66.18507350333056,-63.74749612452384,-42.23482476405869,-123.56357802694555,-107.1760228823047,-34.64268867041172,-94.69192033155656,-98.81128865969035,-65.08707649647889,-75.52093615139452,-164.20083865618003,-45.1858764265368,-143.65610836422005,-123.42846478999743,-117.25670781934761,-91.5501990253594,-108.76712086866866,-129.9259254377713,-163.9683359970793,-139.39991375381123,-110.74036581750329,-120.29701306456022,-87.04123147195287
0,p_mw,bus,bus2,48.3433455354904,31.2472513928019,31.6250714539742,49.5672408444412,52.1701406110834,22.6692753787283,34.040897390924,29.8747867820448,38.3118243148111,59.1173390373705,28.4807309399375,27.1972102928886,41.7894168111294,36.3693989963787,17.9289861355544,17.2477573374998,21.6956342113834,33.3504273786659,20.2369265940319,15.4107499001319,46.5597747082959,38.2038545935705,20.0442612624109,22.6913842656033,30.5841683556001,19.5517577163767,20.8202886949333,43.858275697694,1.94000306057453,55.4511465192631,32.7037950877334,43.2754281012569,28.9160375530356,15.3344693498024,17.2470284358164,39.6838251779068,19.0463352378359,23.7905674800243,58.7004085545349,8.69078117527364
0,p_mw,bus,bus3,73.41082179273812,44.22473721018366,20.95938190921138,17.340643379761623,24.276982217777032,63.43025635547171,37.8796354663893,13.225147730010875,70.74021143147979,25.955625086392274,11.777661554585286,39.86685009288319,42.48592022697173,23.786359981263573,43.914065318188804,66.20973356019346,65.05930129033854,24.718586654355605,19.925802397404233,16.31992415085462,51.53171252041965,49.79884203403516,1.267953858548939,42.58722222331512,46.3474467138126,12.878892312472416,15.621290819101144,77.14959260868021,13.774912494412607,56.50069822169896,44.29054186772734,53.35136428812259,19.46212937956841,59.451603707814954,62.20936754314883,69.52640482340617,68.1480781850228,49.93013248170916,18.54372235505467,30.668977425422135
0,p_mw,bus,bus4,10.232778255025266,4.695993166413928,8.033362100109613,4.4008135393967365,16.225914915201983,15.19960639469518,16.85213757093169,11.199087748129514,9.168337732424959,6.083546274330175,13.03867470492402,9.608689191340765,8.749186209262533,10.751961573341468,4.321268109165459,4.348077060816436,5.586884280610548,3.2187844612952787,16.521400400854596,5.45806355605842,13.63355998971494,11.80207336723089,5.72220530303445,17.35766303703383,14.637091312597832,15.752957141392471,9.886201586383123,10.698807206200243,12.225172277146921,9.73030270303282,3.4490178337299113,7.522612757552864,11.120703579506788,13.134006239971143,3.431734298652458,12.73744182437018,12.787829571338904,8.258818715511879,9.775100656909487,11.86599143438906
0,p_mw,bus,bus5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,p_mw,bus,bus6,4.177170060095904,3.0747177000508827,9.339797241105089,6.176519471903113,3.6194068178802326,4.247405583545287,2.449669659960506,2.740971640139172,2.9068889651575915,7.873091590532383,0.44518298478164553,8.889409674188059,4.889517462317457,4.339019452346449,5.186530150203438,0.6423193579967972,1.6668051076457715,3.315070483421451,4.148667089889386,3.9238462754775867,4.0389751532680265,1.1979342300832911,7.003041152669809,5.132572843990133,4.5689208628228215,4.92424071484205,9.776663829962601,6.428136306010785,2.0429885792991396,1.9692351707538052,9.836585872870955,0.49357930243752435,5.933867056599297,3.5803752680328955,9.843792565135047,7.818318473571182,9.06979675002114,3.6412356985474332,4.846772605354957,8.936495274237693
0,p_mw,bus,bus7,4.439160013569591,6.969740675641404,3.8678953623254273,4.375991367922282,2.049691862297365,8.056816268551074,5.791503525490626,8.458631080083904,9.685012053904586,4.677065890341311,2.4427453542926685,3.3388984808814683,4.625160930788368,6.925465177211635,1.8509530651326003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.376012320945307,7.786248924555544,5.409878415828558,2.2843796377427203,3.017346973577986,8.594214901013416,3.001964293399425,5.612177932150871,0.36472046197000907,5.7224698095154025,5.74454066415629,3.2413243233952187,10.429390185242,8.703985320502952,4.497131229840377
0,p_mw,bus,bus8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,p_mw,bus,bus9,0.38954471319920003,8.89352435303546,2.112504442315192,6.437715980231857,3.6541486201025464,8.261640164020477,6.6645134302322475,1.3455320364967633,5.959552489601336,8.414280872392695,5.013650096088071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.202987693504987,7.01396787316466,8.84790175631477,5.114523203278031,2.9102294107721747,7.118602266819636,1.039139714624227,7.16201065584773,3.6108238152294945,3.751145403906449,3.729180932660583,4.248070839495739,0.845502566294627,0.1734502858685545,0.1967362688488521
